web-scrapper-order,date_price,date_debut,date_fin,prix_init,prix_actuel,typologie,nom,Nb Personnes,localite,n_offres,date_debut-jour,Nb semaines,cle_station,nom_station
,27/03/2023,04/11/2023,11/11/2023,375,375,CHALET 7 personnes - CHALET 35 m2,Domaine De Montrose,7 Adultes, 34120 PEZENAS,,,44,domaine-de-montrose-80142,
,27/03/2023,04/11/2023,11/11/2023,300,300,MOBILHOME 5 personnes - TRITON - 2 chambres - Essentiel - 24m²,Camping Le Pinada,5 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,300,300,MOBILHOME 4 personnes - IRIS - 1 chambre - Récent - 20m²,Camping Le Pinada,4 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,350,350,MOBILHOME 5 personnes - LOUISIANE - 2 chambres - 22m²,Camping Le Pinada,5 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,380,380,MOBILHOME 5 personnes - TITANIA - 2 chambres - 24m²,Camping Le Pinada,5 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,400,400,MOBILHOME 4 personnes - MAGNOLIA - 2 chambres - 28m²,Camping Le Pinada,4 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,410,410,"MOBILHOME 4 personnes - BLEUET, VIOLETTE, CAPUCINE - 2 chambres - 28m²",Camping Le Pinada,4 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,410,410,"MOBILHOME 4 personnes - ORCHIDEE, JACINTHE - 2 chambres - 28m²",Camping Le Pinada,4 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,410,410,MOBILHOME 4 personnes - TULIPE - 2 chambres - 28 m²,Camping Le Pinada,4 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,410,410,MOBILHOME 5 personnes - TITANIA CLIM - 2 chambres - 24m² -,Camping Le Pinada,5 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,430,430,MOBILHOME 4 personnes - NEUF - 2 chambres - 31m²,Camping Le Pinada,4 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,500,500,"MOBILHOME 6 personnes - COQUELICOT, JONQUILLE - 3 chambres - Récent - 30m²",Camping Le Pinada,6 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,600,600,MOBILHOME 6 personnes - NEUF - 3 chambres - 34m²,Camping Le Pinada,6 Adultes, 11200 FABREZAN,,,44,camping-le-pinada-77247,
,27/03/2023,04/11/2023,11/11/2023,233,233,MOBILHOME 4 personnes - 4 PERS,Camping Le Mas Du Padre,4 Adultes, 34540 BALARUC LES BAINS,,,44,camping-le-mas-du-padre-76826,
,27/03/2023,04/11/2023,11/11/2023,256,256,MOBILHOME 4 personnes - Cottage 4 PERS,Camping Le Mas Du Padre,4 Adultes, 34540 BALARUC LES BAINS,,,44,camping-le-mas-du-padre-76826,
,27/03/2023,04/11/2023,11/11/2023,256,256,MOBILHOME 6 personnes - 4/6 PERS,Camping Le Mas Du Padre,6 Adultes, 34540 BALARUC LES BAINS,,,44,camping-le-mas-du-padre-76826,
,27/03/2023,04/11/2023,11/11/2023,295,295,CHALET 6 personnes - PMR 4/6P,Camping Le Mas Du Padre,6 Adultes, 34540 BALARUC LES BAINS,,,44,camping-le-mas-du-padre-76826,
,27/03/2023,04/11/2023,11/11/2023,295,295,MOBILHOME 6 personnes - Cottage  4/6 PERS,Camping Le Mas Du Padre,6 Adultes, 34540 BALARUC LES BAINS,,,44,camping-le-mas-du-padre-76826,
,27/03/2023,04/11/2023,11/11/2023,339,339,MOBILHOME 8 personnes - Cottage 6/8 PERS,Camping Le Mas Du Padre,8 Adultes, 34540 BALARUC LES BAINS,,,44,camping-le-mas-du-padre-76826,
,27/03/2023,04/11/2023,11/11/2023,339,339,MOBILHOME 4 personnes - Charmette 4 PERS,Camping Le Mas Du Padre,4 Adultes, 34540 BALARUC LES BAINS,,,44,camping-le-mas-du-padre-76826,
,27/03/2023,04/11/2023,11/11/2023,230,230,MOBILHOME 6 personnes - Gamme Essentiel,Camping International du Roussillon,4 Adultes, 66600 SALSES LE CHATEAU,,,44,camping-international-du-roussillon-78453,
,27/03/2023,04/11/2023,11/11/2023,250,250,MOBILHOME 6 personnes - Gamme Confort,Camping International du Roussillon,4 Adultes, 66600 SALSES LE CHATEAU,,,44,camping-international-du-roussillon-78453,
,27/03/2023,04/11/2023,11/11/2023,280,280,MOBILHOME 8 personnes - Gamme Family,Camping International du Roussillon,6 Adultes, 66600 SALSES LE CHATEAU,,,44,camping-international-du-roussillon-78453,
,27/03/2023,04/11/2023,11/11/2023,330,330,MOBILHOME 8 personnes - MAXI Family,Camping International du Roussillon,6 Adultes, 66600 SALSES LE CHATEAU,,,44,camping-international-du-roussillon-78453,
,27/03/2023,04/11/2023,11/11/2023,210,210,BUNGALOW 2 personnes - ALIZE 2 Pers Samedi,Camping Paradis - Naia Village,2 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,220,220,MOBILHOME 4 personnes - Mobil Home ALOHA Samedi,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,270,270,MOBILHOME 6 personnes - PERLE,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,270,270,MOBILHOME 6 personnes - AKOYA,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,317,317,MOBILHOME 6 personnes - HIBISCUS,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,317,317,MOBILHOME 6 personnes - OHANA,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,317,317,BUNGALOW 6 personnes - LAGON Samedi,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,327,327,MOBILHOME 6 personnes - TANGAROA,Camping Paradis - Naia Village,2 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,327,327,MOBILHOME 6 personnes - SANTORIN EVASION,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,377,377,MOBILHOME 6 personnes - NEPTUNE,Camping Paradis - Naia Village,4 Adultes, 66420 LE BARCARES,,,44,camping-paradis-naia-village-76624,
,27/03/2023,04/11/2023,11/11/2023,200,200,MOBILHOME 5 personnes - Vacanciale 20 m² - 2 chambres sans sanitaires,Camping Les Casteillets,5 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,230,230,CHALET 5 personnes - Cabane 17 m² - 2 chambres sans sanitaires,Camping Les Casteillets,5 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,290,290,CHALET 3 personnes - Chalet Confort 16 m² - 1 chambre - climatisation (possibilité couchage d'appoint) 2 pers,Camping Les Casteillets,2 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,300,300,MOBILHOME 4 personnes - Standard 24 m² - 2 chambres,Camping Les Casteillets,4 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,315,315,MOBILHOME 4 personnes - Standard + 26 m² - 2 chambres,Camping Les Casteillets,4 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,330,330,MOBILHOME 6 personnes - Confort 28 m² - 2 chambres - climatisation 4/6 pers,Camping Les Casteillets,6 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,420,420,MOBILHOME 6 personnes - Confort + 32 m² - 3 chambres - climatisation,Camping Les Casteillets,6 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,480,480,MOBILHOME 8 personnes - 144 Premium 40 m² - 3 chambres - climatisation,Camping Les Casteillets,8 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,615,615,MOBILHOME 8 personnes - Premium 110 40m² - 3 chambres - climatisation,Camping Les Casteillets,8 Adultes, Voir sur la carte,,,44,camping-les-casteillets-79412,
,27/03/2023,04/11/2023,11/11/2023,235,235,BUNGALOW TOILÉ 4 personnes - Tithome (sans sanitaires),Camping L'oliveraie,4 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,245,245,TENTE TOILE ET BOIS 4 personnes - Ecolodge (sans sanitaires),Camping L'oliveraie,4 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,405,405,MOBILHOME 6 personnes - Sunroller,Camping L'oliveraie,6 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,470,470,MOBILHOME 6 personnes - O Hara,Camping L'oliveraie,6 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,490,490,MOBILHOME 6 personnes - IRM LoggiaBay,Camping L'oliveraie,6 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,490,490,MOBILHOME 6 personnes - IRM Loggia Compact,Camping L'oliveraie,6 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,490,490,MOBILHOME 6 personnes - O Hara + clim - Ophara,Camping L'oliveraie,6 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,535,535,MOBILHOME 5 personnes - O Hara,Camping L'oliveraie,5 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,555,555,MOBILHOME 6 personnes - Rapidhome,Camping L'oliveraie,6 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,555,555,MOBILHOME 8 personnes - IRM Loggia,Camping L'oliveraie,8 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,715,715,CHALET 7 personnes - Fabre,Camping L'oliveraie,7 Adultes, 34480 LAURENS,,,44,camping-loliveraie-80246,
,27/03/2023,04/11/2023,11/11/2023,350,350,MOBILHOME 4 personnes - Economique,Camping Domaine de Gatinié,4 Adultes, 34600 LES AIRES,,,44,camping-domaine-de-gatinie-80282,
,27/03/2023,04/11/2023,11/11/2023,370,370,MOBILHOME 4 personnes - Confort,Camping Domaine de Gatinié,4 Adultes, 34600 LES AIRES,,,44,camping-domaine-de-gatinie-80282,
,27/03/2023,04/11/2023,11/11/2023,490,490,MOBILHOME 6 personnes - Confort +,Camping Domaine de Gatinié,5 Adultes, 34600 LES AIRES,,,44,camping-domaine-de-gatinie-80282,
,27/03/2023,04/11/2023,11/11/2023,219,219,BUNGALOW 2 personnes - PLUME - sans sanitaires 12 m²,Camping de La Gare,2 Adultes, 66760 UR,,,44,camping-de-la-gare-79388,
,27/03/2023,04/11/2023,11/11/2023,219,219,BUNGALOW 3 personnes - POLOCHON - sans sanitaires 20 m²,Camping de La Gare,3 Adultes, 66760 UR,,,44,camping-de-la-gare-79388,
,27/03/2023,04/11/2023,11/11/2023,364,364,BUNGALOW 4 personnes - COCO SWEET - sans sanitaires 16 m²,Camping de La Gare,2 Adultes, 66760 UR,,,44,camping-de-la-gare-79388,
,27/03/2023,04/11/2023,11/11/2023,445,445,MOBILHOME 2 personnes - MH1 16 m²,Camping de La Gare,2 Adultes, 66760 UR,,,44,camping-de-la-gare-79388,
,27/03/2023,04/11/2023,11/11/2023,490,490,MOBILHOME 4 personnes - MH2 25 m²,Camping de La Gare,4 Adultes, 66760 UR,,,44,camping-de-la-gare-79388,
,27/03/2023,04/11/2023,11/11/2023,530,530,MOBILHOME 6 personnes - MH2 - avec convertible 27 m²,Camping de La Gare,6 Adultes, 66760 UR,,,44,camping-de-la-gare-79388,
,27/03/2023,04/11/2023,11/11/2023,570,570,MOBILHOME 6 personnes - MH2 avec convertible 27 m²,Camping de La Gare,4 Adultes, 66760 UR,,,44,camping-de-la-gare-79388,
,27/03/2023,04/11/2023,11/11/2023,366.45,366.45,MOBILHOME 4 personnes - Primevère Premium 2 chambres,Camping Paradis - Vallespir,4 Adultes, 66150 ARLES SUR TECH,,,44,camping-paradis-vallespir-79397,
,27/03/2023,04/11/2023,11/11/2023,539,539,MOBILHOME 6 personnes - Gentiane PMR,Camping Paradis - Vallespir,6 Adultes, 66150 ARLES SUR TECH,,,44,camping-paradis-vallespir-79397,
,27/03/2023,04/11/2023,11/11/2023,565.95,565.95,MOBILHOME 4 personnes - Cargolade Premium 2 chambres climatisé,Camping Paradis - Vallespir,4 Adultes, 66150 ARLES SUR TECH,,,44,camping-paradis-vallespir-79397,
,27/03/2023,04/11/2023,11/11/2023,234,234,TENTE 4 personnes - LODGE,Camping Portes de Canigou,4 Adultes, 66500 PRADES,,,44,camping-portes-de-canigou-87033,
,27/03/2023,04/11/2023,11/11/2023,322,322,CHALET 4 personnes - CONFORT,Camping Portes de Canigou,4 Adultes, 66500 PRADES,,,44,camping-portes-de-canigou-87033,
,27/03/2023,04/11/2023,11/11/2023,322,322,MOBILHOME 4 personnes - PREMIUM,Camping Portes de Canigou,4 Adultes, 66500 PRADES,,,44,camping-portes-de-canigou-87033,
,27/03/2023,04/11/2023,11/11/2023,343,343,TENTE TOILE ET BOIS 5 personnes - ECOLODGE STANDARD sans sanitaires 20 m²,Camping Domaine de la Palme,5 Adultes, 11480 LA PALME,,,44,camping-domaine-de-la-palme-77268,
,27/03/2023,04/11/2023,11/11/2023,469,469,MOBILHOME 4 personnes - MH2 CONFORT 29 m² avec terrasse,Camping Domaine de la Palme,4 Adultes, 11480 LA PALME,,,44,camping-domaine-de-la-palme-77268,
,27/03/2023,04/11/2023,11/11/2023,490,490,MOBILHOME 4 personnes - MH2 FAMILLE CONFORT 29 m² avec terrasse et climatisation,Camping Domaine de la Palme,4 Adultes, 11480 LA PALME,,,44,camping-domaine-de-la-palme-77268,
,27/03/2023,04/11/2023,11/11/2023,511,511,CHALET 4 personnes - COTTAGE FAMILLE 28 m²,Camping Domaine de la Palme,4 Adultes, 11480 LA PALME,,,44,camping-domaine-de-la-palme-77268,
,27/03/2023,04/11/2023,11/11/2023,616,616,MOBILHOME 6 personnes - 3 chambres 32 m2 + clim + TV,Camping Domaine de la Palme,6 Adultes, 11480 LA PALME,,,44,camping-domaine-de-la-palme-77268,
,27/03/2023,04/11/2023,11/11/2023,119,119,EMPLACEMENT 8 personnes,Camping Le P'tit Bonheur,, 66360 ESCARO,,,44,camping-le-ptit-bonheur-77205,
,27/03/2023,04/11/2023,11/11/2023,210,210,MOBILHOME 4 personnes - Type B,Camping Le P'tit Bonheur,2 Adultes, 66360 ESCARO,,,44,camping-le-ptit-bonheur-77205,
,27/03/2023,04/11/2023,11/11/2023,240,240,CHALET 4 personnes - Type C 10,Camping Le P'tit Bonheur,4 Adultes, 66360 ESCARO,,,44,camping-le-ptit-bonheur-77205,
